-6.913625597953796387e-01,-4.324040412902832031e-01,1.682911753654479980e+00
-1.474534034729003906e+00,9.752519726753234863e-01,8.836178183555603027e-01
-7.075853347778320312e-01,8.182794451713562012e-01,-2.272768735885620117e+00
1.014168784022331238e-01,1.614877581596374512e-01,-6.147516369819641113e-01
-5.150250717997550964e-02,5.529590249061584473e-01,-5.571829676628112793e-01
2.277287244796752930e-01,2.421204298734664917e-01,-6.308431923389434814e-02
2.931421697139739990e-01,4.446151256561279297e-01,-5.217939615249633789e-02
2.364244610071182251e-01,-1.494408249855041504e+00,2.764842212200164795e-01
5.651802420616149902e-01,3.193540275096893311e-01,-2.295763194561004639e-01
-8.422995805740356445e-01,1.490901350975036621e+00,-1.462115287780761719e+00
1.243670701980590820e+00,-7.659958004951477051e-01,-3.880077898502349854e-01
1.698545515537261963e-01,5.174834132194519043e-01,1.152954578399658203e+00
-1.923278093338012695e+00,7.699241489171981812e-02,5.474075078964233398e-01
7.257038950920104980e-01,7.178159356117248535e-01,4.847149550914764404e-01
2.194492965936660767e-01,-2.660239458084106445e+00,1.208826661109924316e+00
2.253552198410034180e+00,8.089110851287841797e-01,8.609608411788940430e-01
-1.757517755031585693e-01,-8.881170153617858887e-01,-8.536345511674880981e-02
4.895199537277221680e-01,-1.364873170852661133e+00,-1.841863274574279785e+00
6.938367486000061035e-01,1.480218619108200073e-01,-5.432419776916503906e-01
-8.849627971649169922e-01,2.179482579231262207e-01,1.316129922866821289e+00
-2.819651603698730469e+00,1.531058073043823242e+00,4.238497316837310791e-01
-8.504560589790344238e-01,2.382061779499053955e-01,1.044157028198242188e+00
-2.875016652978956699e-04,-4.128334522247314453e-01,7.846475243568420410e-01
-4.147552251815795898e-01,-9.025769829750061035e-01,-7.496680021286010742e-01
3.641128540039062500e-02,-6.195877790451049805e-01,-1.842722445726394653e-01
4.713951349258422852e-01,-7.460187673568725586e-01,-2.908052504062652588e-01
1.067852973937988281e+00,-7.521029114723205566e-01,-4.488987028598785400e-01
-3.096808791160583496e-01,-6.098420023918151855e-01,2.254740953445434570e+00
-5.409689545631408691e-01,-6.889891028404235840e-01,3.828516900539398193e-01
-1.350957751274108887e+00,6.279610991477966309e-01,-2.385654598474502563e-01
-1.430720448493957520e+00,1.888425052165985107e-01,8.425607085227966309e-01
8.451461791992187500e-01,-2.054375886917114258e+00,4.344280958175659180e-01
-1.989831477403640747e-01,-1.810472369194030762e+00,-1.311561346054077148e+00
1.226324677467346191e+00,-9.649520516395568848e-01,4.874411821365356445e-01
9.380747675895690918e-01,-6.290706396102905273e-01,-2.379158973693847656e+00
1.138480901718139648e+00,-1.211789369583129883e+00,-3.551979660987854004e-01
-1.101130723953247070e+00,4.025821983814239502e-01,-1.467830300331115723e+00
8.220480084419250488e-01,1.056025147438049316e+00,5.206342935562133789e-01
-9.617480039596557617e-01,1.276835501194000244e-01,1.170607328414916992e+00
5.742328707128763199e-03,-6.726615428924560547e-01,-2.060937881469726562e+00
1.000110507011413574e+00,3.891962170600891113e-01,1.385576367378234863e+00
6.082013249397277832e-01,1.573089122772216797e+00,-1.058392524719238281e+00
-2.919436991214752197e-01,-2.128770649433135986e-01,1.033591270446777344e+00
-9.756184220314025879e-01,-9.529631733894348145e-01,7.441009879112243652e-01
-4.435348510742187500e-01,1.216187357902526855e+00,-3.284744620323181152e-01
-4.129359722137451172e-01,-1.405803442001342773e+00,-3.127513527870178223e-01
1.235173583030700684e+00,5.910646915435791016e-01,1.282752752304077148e+00
-8.246327638626098633e-01,-8.618318438529968262e-01,-9.049489349126815796e-02
-2.014811933040618896e-01,2.329530119895935059e-01,-3.682807683944702148e-01
7.901804894208908081e-02,-2.826093435287475586e-01,1.106054902076721191e+00
1.235098719596862793e+00,-9.113277196884155273e-01,-6.832536458969116211e-01
6.648359894752502441e-01,7.053218483924865723e-01,-5.656862258911132812e-01
1.430237412452697754e+00,1.835820436477661133e+00,-5.444241166114807129e-01
-2.400842189788818359e+00,1.041140556335449219e+00,-3.753180801868438721e-01
5.325717926025390625e-01,8.176248669624328613e-01,4.322941601276397705e-01
3.469742238521575928e-01,3.729363977909088135e-01,-1.198089793324470520e-01
-7.443214654922485352e-01,1.878620624542236328e+00,-1.151928007602691650e-01
1.361341595649719238e+00,4.586834013462066650e-01,2.493023276329040527e-01
-3.087686002254486084e-01,4.014002680778503418e-01,2.663048207759857178e-01
-1.028946757316589355e+00,-4.429092407226562500e-01,-1.141722321510314941e+00
8.850463628768920898e-01,1.058979749679565430e+00,8.275108337402343750e-01
2.069195032119750977e+00,-2.693285048007965088e-01,-4.535258114337921143e-01
-1.710587382316589355e+00,2.827064692974090576e-02,-8.321892619132995605e-01
-4.411252140998840332e-01,-5.014775395393371582e-01,1.733915567398071289e+00
-2.190780825912952423e-02,-2.130297899246215820e+00,7.557788491249084473e-01
1.783117175102233887e+00,-5.770600438117980957e-01,2.462981939315795898e-01
3.574394285678863525e-01,3.416276304051280022e-04,5.235425233840942383e-01
8.597307205200195312e-01,-6.657403111457824707e-01,1.495740532875061035e+00
-5.274595618247985840e-01,-9.508530497550964355e-01,-4.237131774425506592e-01
1.219671130180358887e+00,2.062832355499267578e+00,6.500720381736755371e-01
8.124976158142089844e-01,-2.311191707849502563e-01,-8.245257139205932617e-01
-5.312252640724182129e-01,1.538851976394653320e+00,-5.217415094375610352e-01
-4.778640568256378174e-01,-6.931568980216979980e-01,-1.764229387044906616e-01
-2.042362242937088013e-01,9.327485561370849609e-01,-1.108152508735656738e+00
-2.222913503646850586e+00,2.167627215385437012e-01,2.918292954564094543e-02
-1.884541392326354980e+00,-1.323773711919784546e-01,-9.665209800004959106e-02
1.636236667633056641e+00,-7.152647376060485840e-01,1.178912520408630371e+00
-5.155729651451110840e-01,6.143836379051208496e-01,-1.030628681182861328e+00
1.271662592887878418e+00,-1.000944614410400391e+00,-9.651778340339660645e-01
-5.830460190773010254e-01,8.293510079383850098e-01,6.206497550010681152e-01
4.990619122982025146e-01,1.180563211441040039e+00,-8.927483558654785156e-01
4.249649941921234131e-01,1.478459089994430542e-01,2.592392861843109131e-01
4.796732962131500244e-01,-1.222726583480834961e+00,-1.203196272253990173e-01
3.787218034267425537e-01,1.878450810909271240e-01,7.072671502828598022e-02
1.123795866966247559e+00,2.027785778045654297e-01,3.243758380413055420e-01
7.076408267021179199e-01,2.378189861774444580e-01,1.408457398414611816e+00
-8.726825714111328125e-01,3.695671558380126953e-01,9.243225455284118652e-01
1.884914398193359375e+00,9.187076091766357422e-01,-4.752353727817535400e-01
-8.000925183296203613e-02,-7.175823450088500977e-01,4.063407480716705322e-01
-1.885717734694480896e-03,-8.234738707542419434e-01,9.143506884574890137e-01
7.626040279865264893e-02,1.117538809776306152e+00,4.504981935024261475e-01
-1.719850897789001465e+00,-1.645390152931213379e+00,-9.904947876930236816e-01
5.841301083564758301e-01,-1.478392779827117920e-01,2.887703418731689453e+00
1.867559671401977539e+00,4.918198287487030029e-01,1.173084020614624023e+00
2.987247407436370850e-01,1.008668094873428345e-01,-3.786481320858001709e-01
-1.285063624382019043e+00,-1.043879985809326172e+00,7.148326635360717773e-01
-5.815230011940002441e-01,-2.946004271507263184e-02,-1.276667237281799316e+00
-2.061552926898002625e-02,3.372448980808258057e-01,-2.669760584831237793e-01
2.334448397159576416e-01,2.465169429779052734e-01,1.967893481254577637e+00
6.831244826316833496e-01,-7.380035519599914551e-01,3.221034109592437744e-01
